Id,Target
9255,missed
9256,made
9257,made
9258,made
9259,missed
9260,made
9261,made
9262,made
9263,missed
9264,made
9265,missed
9266,missed
9267,missed
9268,missed
9269,missed
9270,missed
9271,made
9272,missed
9273,missed
9274,missed
9275,missed
9276,missed
9277,missed
9278,made
9279,missed
9280,made
9281,missed
9282,missed
9283,missed
9284,made
9285,made
9286,missed
9287,missed
9288,missed
9289,missed
9290,missed
9291,missed
9292,missed
9293,missed
9294,missed
9295,missed
9296,missed
9297,made
9298,missed
9299,missed
9300,missed
9301,made
9302,missed
9303,missed
9304,missed
9305,missed
9306,missed
9307,missed
9308,missed
9309,made
9310,made
9311,missed
9312,made
9313,missed
9314,missed
9315,missed
9316,made
9317,made
9318,missed
9319,missed
9320,made
9321,made
9322,missed
9323,made
9324,made
9325,made
9326,made
9327,missed
9328,missed
9329,made
9330,missed
9331,missed
9332,missed
9333,made
9334,made
9335,missed
9336,made
9337,missed
9338,made
9339,made
9340,made
9341,missed
9342,missed
9343,missed
9344,missed
9345,missed
9346,missed
9347,missed
9348,missed
9349,made
9350,missed
9351,missed
9352,missed
9353,missed
9354,missed
9355,missed
9356,missed
9357,missed
9358,missed
9359,missed
9360,missed
9361,made
9362,missed
9363,missed
9364,made
9365,missed
9366,missed
9367,made
9368,missed
9369,made
9370,made
9371,made
9372,made
9373,missed
9374,made
9375,missed
9376,made
9377,made
9378,missed
9379,made
9380,made
9381,missed
9382,made
9383,missed
9384,missed
9385,made
9386,missed
9387,missed
9388,missed
9389,missed
9390,made
9391,missed
9392,made
9393,missed
9394,missed
9395,missed
9396,missed
9397,missed
9398,made
9399,missed
9400,missed
9401,missed
9402,made
9403,missed
9404,missed
9405,made
9406,missed
9407,missed
9408,made
9409,made
9410,missed
9411,missed
9412,missed
9413,missed
9414,missed
9415,missed
9416,missed
9417,missed
9418,missed
9419,made
9420,missed
9421,missed
9422,missed
9423,missed
9424,missed
9425,missed
9426,missed
9427,missed
9428,missed
9429,missed
9430,made
9431,missed
9432,missed
9433,missed
9434,missed
9435,missed
9436,missed
9437,missed
9438,made
9439,missed
9440,made
9441,made
9442,missed
9443,missed
9444,made
9445,made
9446,missed
9447,made
9448,made
9449,made
9450,missed
9451,missed
9452,made
9453,missed
9454,missed
9455,missed
9456,missed
9457,missed
9458,made
9459,missed
9460,missed
9461,missed
9462,missed
9463,missed
9464,made
9465,missed
9466,missed
9467,made
9468,missed
9469,missed
9470,made
9471,missed
9472,made
9473,missed
9474,missed
9475,missed
9476,missed
9477,missed
9478,made
9479,missed
9480,made
9481,missed
9482,missed
9483,missed
9484,missed
9485,missed
9486,missed
9487,missed
9488,missed
9489,missed
9490,missed
9491,missed
9492,missed
9493,missed
9494,missed
9495,missed
9496,missed
9497,missed
9498,missed
9499,made
9500,made
9501,made
9502,missed
9503,made
9504,made
9505,made
9506,made
9507,made
9508,missed
9509,missed
9510,missed
9511,missed
9512,made
9513,missed
9514,missed
9515,missed
9516,made
9517,missed
9518,missed
9519,missed
9520,missed
9521,missed
9522,missed
9523,missed
9524,made
9525,missed
9526,missed
9527,missed
9528,missed
9529,missed
9530,missed
9531,missed
9532,missed
9533,missed
9534,made
9535,missed
9536,missed
9537,missed
9538,missed
9539,missed
9540,made
9541,missed
9542,missed
9543,missed
9544,missed
9545,missed
9546,made
9547,made
9548,made
9549,made
9550,made
9551,missed
9552,made
9553,missed
9554,missed
9555,missed
9556,missed
9557,missed
9558,missed
9559,missed
9560,made
9561,made
9562,missed
9563,missed
9564,missed
9565,missed
9566,missed
9567,made
9568,made
9569,made
9570,missed
9571,made
9572,missed
9573,missed
9574,made
9575,missed
9576,missed
9577,missed
9578,missed
9579,missed
9580,missed
9581,missed
9582,missed
9583,missed
9584,missed
9585,missed
9586,made
9587,made
9588,missed
9589,missed
9590,missed
9591,missed
9592,missed
9593,missed
9594,made
9595,missed
9596,missed
9597,missed
9598,made
9599,missed
9600,missed
9601,made
9602,missed
9603,missed
9604,missed
9605,missed
9606,missed
9607,made
9608,missed
9609,missed
9610,missed
9611,made
9612,made
9613,missed
9614,missed
9615,missed
9616,missed
9617,made
9618,missed
9619,missed
9620,missed
9621,missed
9622,missed
9623,made
9624,missed
9625,missed
9626,made
9627,missed
9628,made
9629,missed
9630,missed
9631,missed
9632,missed
9633,missed
9634,missed
9635,made
9636,made
9637,missed
9638,missed
9639,made
9640,missed
9641,made
9642,missed
9643,made
9644,missed
9645,missed
9646,made
9647,made
9648,missed
9649,missed
9650,missed
9651,made
9652,missed
9653,made
9654,made
9655,missed
9656,missed
9657,made
9658,missed
9659,missed
9660,missed
9661,missed
9662,missed
9663,missed
9664,made
9665,missed
9666,missed
9667,missed
9668,missed
9669,made
9670,missed
9671,missed
9672,missed
9673,made
9674,made
9675,missed
9676,missed
9677,missed
9678,missed
9679,missed
9680,made
9681,missed
9682,missed
9683,missed
9684,missed
9685,made
9686,made
9687,missed
9688,missed
9689,missed
9690,missed
9691,missed
9692,made
9693,made
9694,missed
9695,missed
9696,missed
9697,missed
9698,missed
9699,made
9700,missed
9701,missed
9702,missed
9703,missed
9704,missed
9705,missed
9706,missed
9707,missed
9708,missed
9709,missed
9710,made
9711,made
9712,missed
9713,made
9714,missed
9715,made
9716,missed
9717,missed
9718,missed
9719,missed
9720,missed
9721,missed
9722,missed
9723,made
9724,missed
9725,missed
9726,made
9727,made
9728,made
9729,missed
9730,made
9731,missed
9732,made
9733,missed
9734,made
9735,made
9736,missed
9737,missed
9738,missed
9739,made
9740,made
9741,made
9742,missed
9743,made
9744,missed
9745,made
9746,missed
9747,missed
9748,missed
9749,missed
9750,missed
9751,missed
9752,missed
9753,made
9754,missed
9755,missed
9756,made
9757,missed
9758,made
9759,missed
9760,made
9761,made
9762,missed
9763,missed
9764,missed
9765,missed
9766,missed
9767,made
9768,missed
9769,missed
9770,missed
9771,made
9772,missed
9773,missed
9774,missed
9775,made
9776,missed
9777,missed
9778,missed
9779,missed
9780,missed
9781,made
9782,missed
9783,made
9784,missed
9785,missed
9786,missed
9787,made
9788,missed
9789,made
9790,made
9791,missed
9792,made
9793,missed
9794,made
9795,made
9796,missed
9797,missed
9798,missed
9799,missed
9800,made
9801,missed
9802,made
9803,missed
9804,missed
9805,made
9806,missed
9807,missed
9808,missed
9809,missed
9810,missed
9811,missed
9812,made
9813,missed
9814,made
9815,made
9816,missed
9817,made
9818,missed
9819,made
9820,missed
9821,missed
9822,missed
9823,missed
9824,made
9825,missed
9826,missed
9827,missed
9828,missed
9829,made
9830,made
9831,missed
9832,missed
9833,missed
9834,missed
9835,made
9836,missed
9837,missed
9838,missed
9839,made
9840,missed
9841,missed
9842,made
9843,missed
9844,missed
9845,missed
9846,made
9847,missed
9848,made
9849,missed
9850,missed
9851,missed
9852,made
9853,missed
9854,made
9855,missed
9856,made
9857,missed
9858,made
9859,missed
9860,missed
9861,missed
9862,missed
9863,missed
9864,made
9865,missed
9866,missed
9867,made
9868,missed
9869,missed
9870,missed
9871,made
9872,missed
9873,missed
9874,made
9875,missed
9876,missed
9877,missed
9878,missed
9879,made
9880,missed
9881,missed
9882,missed
9883,missed
9884,missed
9885,missed
9886,made
9887,made
9888,missed
9889,missed
9890,missed
9891,made
9892,missed
9893,missed
9894,missed
9895,missed
9896,missed
9897,missed
9898,missed
9899,missed
9900,missed
9901,made
9902,missed
9903,missed
9904,missed
9905,made
9906,missed
9907,missed
9908,missed
9909,missed
9910,missed
9911,missed
9912,missed
9913,missed
9914,missed
9915,missed
9916,made
9917,missed
9918,missed
9919,missed
9920,missed
9921,missed
9922,missed
9923,made
9924,made
9925,made
9926,missed
9927,missed
9928,missed
9929,missed
9930,made
9931,missed
9932,missed
9933,missed
9934,missed
9935,made
9936,missed
9937,missed
9938,made
9939,made
9940,missed
9941,made
9942,missed
9943,missed
9944,missed
9945,missed
9946,made
9947,made
9948,made
9949,missed
9950,made
9951,missed
9952,made
9953,missed
9954,missed
9955,missed
9956,made
9957,made
9958,missed
9959,missed
9960,missed
9961,missed
9962,made
9963,missed
9964,missed
9965,missed
9966,missed
9967,missed
9968,made
9969,made
9970,missed
9971,missed
9972,missed
9973,missed
9974,made
9975,missed
9976,made
9977,missed
9978,missed
9979,missed
9980,made
9981,made
9982,missed
9983,missed
9984,missed
9985,made
9986,missed
9987,missed
9988,missed
9989,missed
9990,missed
9991,made
9992,missed
9993,made
9994,made
9995,made
9996,missed
9997,missed
9998,missed
9999,made
10000,made
10001,missed
10002,made
10003,missed
10004,made
10005,made
10006,missed
10007,missed
10008,missed
10009,made
10010,missed
10011,made
10012,missed
10013,missed
10014,made
10015,missed
10016,made
10017,missed
10018,missed
10019,missed
10020,made
10021,missed
10022,missed
10023,missed
10024,made
10025,missed
10026,made
10027,missed
10028,made
10029,made
10030,missed
10031,missed
10032,made
10033,missed
10034,made
10035,missed
10036,missed
10037,missed
10038,missed
10039,made
10040,missed
10041,missed
10042,made
10043,missed
10044,made
10045,missed
10046,made
10047,missed
10048,missed
10049,missed
10050,missed
10051,made
10052,made
10053,missed
10054,made
10055,missed
10056,missed
10057,made
10058,missed
10059,missed
10060,made
10061,missed
10062,missed
10063,missed
10064,missed
10065,missed
10066,made
10067,made
10068,missed
10069,missed
10070,missed
10071,missed
10072,missed
10073,missed
10074,missed
10075,missed
10076,missed
10077,made
10078,missed
10079,made
10080,missed
10081,missed
10082,made
10083,missed
10084,missed
10085,missed
10086,made
10087,missed
10088,made
10089,missed
10090,made
10091,missed
10092,made
10093,missed
10094,missed
10095,made
10096,made
10097,missed
10098,made
10099,missed
10100,missed
10101,made
10102,missed
10103,missed
10104,missed
10105,missed
10106,made
10107,made
10108,missed
10109,made
10110,missed
10111,made
10112,missed
10113,made
10114,missed
10115,made
10116,missed
10117,made
10118,missed
10119,missed
10120,made
10121,missed
10122,missed
10123,missed
10124,missed
10125,made
10126,missed
10127,missed
10128,missed
10129,made
10130,missed
10131,made
10132,made
10133,made
10134,missed
10135,missed
10136,made
10137,missed
10138,made
10139,missed
10140,missed
10141,missed
10142,made
10143,missed
10144,missed
10145,missed
10146,made
10147,made
10148,missed
10149,made
10150,missed
10151,missed
10152,made
10153,made
10154,missed
10155,made
10156,missed
10157,missed
10158,missed
10159,made
10160,missed
10161,missed
10162,missed
10163,missed
10164,missed
10165,made
10166,made
10167,missed
10168,missed
10169,missed
10170,missed
10171,missed
10172,missed
10173,missed
10174,made
10175,missed
10176,made
10177,missed
10178,missed
10179,made
10180,missed
10181,missed
10182,made
10183,missed
10184,missed
10185,missed
10186,made
10187,missed
10188,missed
10189,missed
10190,missed
10191,missed
10192,missed
10193,made
10194,made
10195,missed
10196,missed
10197,missed
10198,missed
10199,missed
10200,missed
10201,made
10202,missed
10203,made
10204,made
10205,made
10206,missed
10207,missed
10208,made
10209,missed
10210,missed
10211,made
10212,missed
10213,missed
10214,missed
10215,missed
10216,made
10217,made
10218,missed
10219,made
10220,made
10221,made
10222,missed
10223,missed
10224,made
10225,missed
10226,missed
10227,missed
10228,made
10229,missed
10230,missed
10231,missed
10232,missed
10233,made
10234,made
10235,made
10236,missed
10237,missed
10238,missed
10239,missed
10240,missed
10241,missed
10242,made
10243,missed
10244,made
10245,missed
10246,missed
10247,missed
10248,missed
10249,missed
10250,missed
10251,made
10252,missed
10253,made
10254,missed
10255,made
10256,made
10257,missed
10258,made
10259,missed
10260,missed
10261,missed
10262,missed
10263,made
10264,made
10265,missed
10266,missed
10267,made
10268,made
10269,missed
10270,missed
10271,missed
10272,missed
10273,missed
10274,missed
10275,missed
10276,missed
10277,made
10278,missed
10279,missed
10280,made
10281,missed
10282,made
10283,missed
10284,made
10285,missed
10286,missed
10287,made
10288,missed
10289,missed
10290,missed
10291,made
10292,made
10293,made
10294,missed
10295,missed
10296,missed
10297,made
10298,made
10299,made
10300,missed
10301,missed
10302,missed
10303,missed
10304,missed
10305,made
10306,missed
10307,made
10308,made
10309,made
10310,missed
10311,missed
10312,made
10313,made
10314,missed
10315,missed
10316,made
10317,made
10318,missed
10319,missed
10320,missed
10321,made
10322,missed
10323,missed
10324,missed
10325,missed
10326,made
10327,missed
10328,made
10329,missed
10330,made
10331,missed
10332,missed
10333,made
10334,missed
10335,missed
10336,made
10337,made
10338,made
10339,made
10340,missed
10341,missed
10342,made
10343,missed
10344,missed
10345,made
10346,missed
10347,missed
10348,missed
10349,missed
10350,missed
10351,made
10352,missed
10353,missed
10354,missed
10355,made
10356,missed
10357,made
10358,missed
10359,missed
10360,missed
10361,missed
10362,missed
10363,missed
10364,missed
10365,missed
10366,missed
10367,missed
10368,missed
10369,missed
10370,missed
10371,missed
10372,missed
10373,made
10374,made
10375,made
10376,missed
10377,made
10378,made
10379,made
10380,missed
10381,missed
10382,missed
10383,missed
10384,missed
10385,missed
10386,made
10387,made
10388,missed
10389,missed
10390,missed
10391,missed
10392,missed
10393,made
10394,missed
10395,missed
10396,missed
10397,missed
10398,missed
10399,made
10400,missed
10401,made
10402,made
10403,missed
10404,made
10405,made
10406,missed
10407,missed
10408,made
10409,made
10410,made
10411,missed
10412,missed
10413,missed
10414,made
10415,missed
10416,missed
10417,missed
10418,made
10419,missed
10420,made
10421,missed
10422,missed
10423,missed
10424,missed
10425,missed
10426,missed
10427,missed
10428,made
10429,missed
10430,missed
10431,missed
10432,missed
10433,missed
10434,missed
10435,missed
10436,made
10437,missed
10438,missed
10439,made
10440,missed
10441,missed
10442,made
10443,missed
10444,missed
10445,missed
10446,missed
10447,made
10448,made
10449,missed
10450,missed
10451,missed
10452,missed
10453,made
10454,missed
10455,missed
10456,made
10457,made
10458,missed
10459,made
10460,missed
10461,made
10462,missed
10463,made
10464,missed
10465,missed
10466,missed
10467,missed
10468,made
10469,missed
10470,made
10471,missed
10472,made
10473,missed
10474,made
10475,missed
10476,missed
10477,made
10478,missed
10479,missed
10480,missed
10481,missed
10482,missed
10483,missed
10484,missed
10485,made
10486,missed
10487,missed
10488,missed
10489,missed
10490,missed
10491,made
10492,missed
10493,missed
10494,missed
10495,missed
10496,made
10497,made
10498,made
10499,missed
10500,missed
10501,missed
10502,missed
10503,missed
10504,missed
10505,made
10506,missed
10507,missed
10508,made
10509,made
10510,missed
10511,made
10512,made
10513,missed
10514,made
10515,made
10516,made
10517,made
10518,missed
10519,missed
10520,missed
10521,made
10522,missed
10523,made
10524,made
10525,missed
10526,made
10527,made
10528,made
10529,missed
10530,missed
10531,missed
10532,missed
10533,missed
10534,missed
10535,missed
10536,made
10537,made
10538,missed
10539,made
10540,missed
10541,missed
10542,missed
10543,missed
10544,missed
10545,made
10546,missed
10547,made
10548,made
10549,made
10550,made
10551,missed
10552,made
10553,made
10554,missed
10555,made
10556,missed
10557,missed
10558,missed
10559,missed
10560,made
10561,missed
10562,missed
10563,missed
10564,made
10565,made
10566,missed
10567,made
10568,made
10569,made
10570,missed
10571,missed
10572,missed
10573,missed
10574,missed
10575,made
10576,made
10577,made
10578,made
10579,missed
10580,missed
10581,missed
10582,made
10583,made
10584,made
10585,missed
10586,missed
10587,missed
10588,missed
10589,missed
10590,missed
10591,made
10592,missed
10593,missed
10594,missed
10595,missed
10596,made
10597,missed
10598,missed
10599,missed
10600,missed
10601,missed
10602,missed
10603,missed
10604,made
10605,made
10606,missed
10607,missed
10608,missed
10609,missed
10610,missed
10611,made
10612,missed
10613,missed
10614,missed
10615,missed
10616,missed
10617,missed
10618,missed
10619,missed
10620,missed
10621,made
10622,made
10623,missed
10624,missed
10625,missed
10626,missed
10627,missed
10628,made
10629,missed
10630,made
10631,missed
10632,made
10633,made
10634,missed
10635,made
10636,made
10637,made
10638,made
10639,made
10640,missed
10641,made
10642,missed
10643,missed
10644,missed
10645,missed
10646,made
10647,missed
10648,made
10649,missed
10650,made
10651,missed
10652,missed
10653,made
10654,missed
10655,missed
10656,missed
10657,missed
10658,missed
10659,made
10660,made
10661,missed
10662,missed
10663,made
10664,missed
10665,missed
10666,made
10667,made
10668,missed
10669,missed
10670,made
10671,missed
10672,missed
10673,missed
10674,missed
10675,missed
10676,made
10677,missed
10678,made
10679,missed
10680,missed
10681,made
10682,missed
10683,missed
10684,missed
10685,missed
10686,missed
10687,missed
10688,made
10689,missed
10690,made
10691,missed
10692,made
10693,missed
